sample_id,camera_id,track_id,frame_index,timestamp,bbox_x1,bbox_y1,bbox_x2,bbox_y2,plate_width_px,plate_height_px,detector_confidence,quality_score,quality_band,sharpness,exposure,contrast,size,clipping,laplacian_variance,mean_intensity,intensity_stddev,width_band,condition_tags,gt_text,readability
DEV-024,DEV-TRAFFIC-001,27,606,2026-09-04T14:34:24.981166+00:00,549.453,498.45,671.145,525.063,123,28,0.876311,0.840845,medium,1.0,0.618211,1.0,0.583333,1.0,23025.103,176.869,84.925,120-179,,KA02MM9091,readable
DEV-025,DEV-TRAFFIC-001,27,600,2026-09-04T14:34:24.744941+00:00,556.2,485.013,672.076,511.884,117,27,0.876876,0.840909,medium,1.0,0.645848,1.0,0.5625,1.0,23752.339,173.331,86.231,80-119,,KA02MM9091,readable
DEV-026,DEV-TRAFFIC-001,24,687,2026-09-04T14:34:27.222037+00:00,996.056,360.222,1080.852,390.153,85,31,0.899666,0.873363,high,1.0,0.881084,1.0,0.53125,1.0,17517.89,112.779,78.562,80-119,,KA02HH7256,readable
DEV-027,DEV-TRAFFIC-001,18,288,2026-09-04T14:34:08.980078+00:00,385.682,439.877,510.794,528.641,126,90,0.368183,0.705562,low,1.0,0.465551,0.48668,0.7875,1.0,980.012,59.591,31.147,120-179,low_light,,not_a_plate
DEV-028,DEV-TRAFFIC-001,18,303,2026-09-04T14:34:09.265686+00:00,51.683,53.443,194.021,79.357,144,27,0.494424,0.760608,medium,1.0,0.838775,0.654191,0.5625,1.0,3705.581,148.637,41.868,120-179,,,not_a_plate
DEV-029,DEV-TRAFFIC-001,17,216,2026-09-04T14:34:06.965181+00:00,685.915,476.788,767.982,495.279,83,20,0.936609,0.838117,medium,1.0,0.761949,1.0,0.416667,1.0,37431.027,158.47,82.416,80-119,,KA02HN1826,readable
DEV-030,DEV-TRAFFIC-001,24,582,2026-09-04T14:34:23.899215+00:00,996.006,360.61,1080.674,390.295,85,31,0.897166,0.872994,high,1.0,0.881128,1.0,0.53125,1.0,18014.551,112.784,79.174,80-119,,KA02HH7256,readable
DEV-031,DEV-TRAFFIC-001,27,576,2026-09-04T14:34:23.556050+00:00,614.454,447.35,706.584,468.334,93,22,0.890218,0.830905,medium,1.0,0.704706,1.0,0.458333,1.0,31259.098,165.798,88.391,80-119,,KA02MM9091,readable
DEV-032,DEV-TRAFFIC-001,24,531,2026-09-04T14:34:20.773976+00:00,996.813,360.359,1081.012,390.178,86,31,0.897704,0.872482,high,1.0,0.86884,1.0,0.5375,1.0,17369.598,111.212,78.451,80-119,,KA02HH7256,readable
DEV-033,DEV-TRAFFIC-001,17,228,2026-09-04T14:34:07.477121+00:00,646.598,484.672,734.765,505.066,89,22,0.817872,0.829708,medium,1.0,0.769068,1.0,0.458333,1.0,29937.946,157.559,78.003,80-119,,KA02HN1826,readable
DEV-034,DEV-TRAFFIC-001,24,657,2026-09-04T14:34:26.538788+00:00,997.098,360.343,1080.879,390.107,84,31,0.890738,0.870734,high,1.0,0.880823,1.0,0.525,1.0,17682.166,112.745,78.957,80-119,,KA02HH7256,readable
DEV-035,DEV-TRAFFIC-001,17,243,2026-09-04T14:34:08.068968+00:00,503.305,514.506,603.133,537.277,101,24,0.745737,0.818621,medium,1.0,0.711734,1.0,0.5,1.0,25887.292,164.898,75.609,80-119,,KA02HN1826,readable
DEV-036,DEV-TRAFFIC-001,24,696,2026-09-04T14:34:27.461338+00:00,997.358,360.879,1081.055,390.681,85,31,0.883928,0.870702,high,1.0,0.879083,1.0,0.53125,1.0,17211.944,112.523,78.877,80-119,,KA02HH7256,readable
DEV-037,DEV-TRAFFIC-001,17,210,2026-09-04T14:34:06.734629+00:00,710.991,466.17,789.253,484.167,80,19,0.806648,0.814584,medium,1.0,0.762798,1.0,0.395833,1.0,39855.079,158.362,82.418,80-119,,KA02HN1826,readable
DEV-038,DEV-TRAFFIC-001,24,423,2026-09-04T14:34:14.819580+00:00,997.738,360.366,1080.743,390.218,84,31,0.892289,0.869263,high,1.0,0.869465,1.0,0.525,1.0,17460.799,111.291,78.044,80-119,,KA02HH7256,readable
DEV-039,DEV-TRAFFIC-001,27,561,2026-09-04T14:34:22.667569+00:00,652.755,435.399,734.274,453.759,83,19,0.880226,0.813837,medium,1.0,0.684245,1.0,0.395833,1.0,34926.97,168.417,84.391,80-119,,KA02MM9091,readable
DEV-040,DEV-TRAFFIC-001,24,456,2026-09-04T14:34:16.673770+00:00,996.467,360.836,1080.595,390.284,85,31,0.882128,0.869181,high,1.0,0.870742,1.0,0.53125,1.0,17399.276,111.455,77.741,80-119,,KA02HH7256,readable
